timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-03T22:36:12,charging,True,True,True,47.18,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.9,1150.7,229.8,5.865
2025-09-03T22:36:21,charging,True,True,True,47.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.8,1152.2,229.8,5.869
2025-09-03T22:36:29,charging,True,True,True,47.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.0,1150.9,229.9,5.864
2025-09-03T22:36:37,charging,True,True,True,47.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.9,1151.6,229.9,5.866
2025-09-03T22:36:45,charging,True,True,True,47.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.7,1152.2,230.0,5.867
2025-09-03T22:36:53,charging,True,True,True,46.98,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.7,1152.0,230.0,5.867
2025-09-03T22:37:01,charging,True,True,True,46.98,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.8,1151.7,230.0,5.866
2025-09-03T22:37:10,charging,True,True,True,46.98,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.7,1152.1,230.0,5.868
2025-09-03T22:37:18,charging,True,True,True,47.0,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.7,1151.1,229.9,5.868
2025-09-03T22:37:26,charging,True,True,True,47.0,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.7,1148.8,229.5,5.86
2025-09-03T22:37:34,charging,True,True,True,47.0,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.7,1149.5,229.6,5.864
2025-09-03T22:37:42,charging,True,True,True,47.0,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.7,1149.1,229.5,5.862
2025-09-03T22:37:50,charging,True,True,True,47.02,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.6,1148.6,229.5,5.859
2025-09-03T22:37:58,charging,True,True,True,47.02,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.7,1149.3,229.6,5.86
2025-09-03T22:38:06,charging,True,True,True,47.02,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.7,1150.9,229.9,5.863
2025-09-03T22:38:15,charging,True,True,True,47.02,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.6,1149.4,229.8,5.86
2025-09-03T22:38:23,charging,True,True,True,47.06,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.5,1151.7,229.9,5.864
2025-09-03T22:38:31,charging,True,True,True,47.06,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.6,1152.1,230.0,5.869
2025-09-03T22:38:39,charging,True,True,True,47.06,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.5,1151.9,230.2,5.867
2025-09-03T22:38:47,charging,True,True,True,47.06,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.5,1152.8,230.2,5.867
2025-09-03T22:38:55,charging,True,True,True,47.06,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.6,1152.3,230.1,5.869
2025-09-03T22:39:03,charging,True,True,True,47.08,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.5,1153.5,230.2,5.87
2025-09-03T22:39:11,charging,True,True,True,47.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.4,1153.5,230.2,5.87
2025-09-03T22:39:19,charging,True,True,True,47.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1153.8,230.3,5.87
2025-09-03T22:39:27,charging,True,True,True,47.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1153.0,230.4,5.866
2025-09-03T22:39:35,charging,True,True,True,47.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1153.2,230.2,5.867
2025-09-03T22:39:43,charging,True,True,True,47.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1153.7,230.3,5.868
2025-09-03T22:39:52,charging,True,True,True,47.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1152.8,230.2,5.867
2025-09-03T22:40:00,charging,True,True,True,47.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1152.8,230.3,5.872
2025-09-03T22:40:08,charging,True,True,True,47.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1153.3,230.3,5.867
2025-09-03T22:40:16,charging,True,True,True,47.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1153.6,230.3,5.869
2025-09-03T22:40:24,charging,True,True,True,47.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1153.1,230.2,5.869
2025-09-03T22:40:32,charging,True,True,True,47.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1153.7,230.3,5.87
2025-09-03T22:40:40,charging,True,True,True,47.12,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1153.9,230.4,5.865
2025-09-03T22:40:48,charging,True,True,True,47.12,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1153.8,230.4,5.87
2025-09-03T22:40:56,charging,True,True,True,47.12,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.0,1154.2,230.4,5.868
2025-09-03T22:41:04,charging,True,True,True,47.12,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1153.6,230.3,5.868
2025-09-03T22:41:13,charging,True,True,True,47.36,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.0,1153.9,230.3,5.869
2025-09-03T22:41:21,charging,True,True,True,47.16,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.0,1154.0,230.3,5.87
2025-09-03T22:41:29,charging,True,True,True,47.16,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.3,1154.2,230.3,5.872
2025-09-03T22:41:37,charging,True,True,True,47.16,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.0,1153.7,230.3,5.868
2025-09-03T22:41:45,charging,True,True,True,47.16,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,65.0,1153.8,230.5,5.869
2025-09-03T22:41:53,charging,True,True,True,47.18,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.9,1152.4,230.1,5.866
2025-09-03T22:42:01,charging,True,True,True,47.18,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.9,1152.7,230.2,5.866
2025-09-03T22:42:09,charging,True,True,True,47.4,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.8,1151.9,230.1,5.864
2025-09-03T22:42:17,charging,True,True,True,47.18,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.9,1152.3,230.2,5.867
2025-09-03T22:42:25,charging,True,True,True,47.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.9,1152.4,230.2,5.865
2025-09-03T22:42:33,charging,True,True,True,47.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.8,1153.6,230.4,5.868
2025-09-03T22:42:42,charging,True,True,True,47.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.9,1153.5,230.3,5.867
2025-09-03T22:42:50,charging,True,True,True,47.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.8,1152.9,230.3,5.865
2025-09-03T22:42:58,charging,True,True,True,47.22,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.9,1153.8,230.4,5.871
2025-09-03T22:43:06,charging,True,True,True,47.22,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.7,1153.3,230.4,5.87
2025-09-03T22:43:14,charging,True,True,True,47.22,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.9,1153.7,230.5,5.868
2025-09-03T22:43:22,charging,True,True,True,47.44,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.8,1154.0,230.5,5.867
2025-09-03T22:43:30,charging,True,True,True,47.44,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.7,1153.4,230.4,5.864
2025-09-03T22:43:38,charging,True,True,True,47.44,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.8,1155.3,230.6,5.872
2025-09-03T22:43:46,charging,True,True,True,47.46,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.7,1155.7,230.9,5.872
2025-09-03T22:43:54,charging,True,True,True,47.24,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.9,1152.6,230.3,5.865
2025-09-03T22:44:03,charging,True,True,True,47.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.7,1154.4,230.5,5.87
2025-09-03T22:44:11,charging,True,True,True,47.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.7,1153.2,230.4,5.866
2025-09-03T22:44:19,charging,True,True,True,47.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.7,1154.6,230.5,5.871
2025-09-03T22:44:27,charging,True,True,True,47.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.6,1152.8,230.3,5.867
2025-09-03T22:44:35,charging,True,True,True,47.28,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.7,1153.3,230.3,5.868
2025-09-03T22:44:43,charging,True,True,True,47.28,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.7,1153.0,230.4,5.867
2025-09-03T22:44:51,charging,True,True,True,47.28,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.6,1153.4,230.4,5.868
2025-09-03T22:44:59,charging,True,True,True,47.28,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.5,1153.7,230.6,5.869
2025-09-03T22:45:07,charging,True,True,True,47.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.6,1155.0,230.6,5.872
2025-09-03T22:45:16,charging,True,True,True,47.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.6,1154.6,230.7,5.87
2025-09-03T22:45:24,charging,True,True,True,47.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.5,1154.2,230.6,5.869
2025-09-03T22:45:32,charging,True,True,True,47.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.5,1154.1,230.6,5.87
2025-09-03T22:45:40,charging,True,True,True,47.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1154.6,230.6,5.867
2025-09-03T22:45:48,charging,True,True,True,47.32,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1155.4,230.8,5.873
2025-09-03T22:45:56,charging,True,True,True,47.32,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1155.2,230.7,5.873
2025-09-03T22:46:04,charging,True,True,True,47.32,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1155.5,230.6,5.873
2025-09-03T22:46:12,charging,True,True,True,47.54,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.5,1155.6,230.7,5.874
2025-09-03T22:46:20,charging,True,True,True,47.54,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1154.6,230.6,5.868
2025-09-03T22:46:28,charging,True,True,True,47.34,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.5,1154.4,230.6,5.87
2025-09-03T22:46:37,charging,True,True,True,47.34,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1155.0,230.6,5.872
2025-09-03T22:46:45,charging,True,True,True,47.34,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1154.1,230.5,5.87
2025-09-03T22:46:53,charging,True,True,True,47.36,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1154.5,230.6,5.869
2025-09-03T22:47:01,charging,True,True,True,47.36,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1155.0,230.6,5.872
2025-09-03T22:47:09,charging,True,True,True,47.58,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1154.4,230.6,5.872
2025-09-03T22:47:17,charging,True,True,True,47.36,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1153.8,230.6,5.87
2025-09-03T22:47:25,charging,True,True,True,47.38,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1155.2,230.7,5.87
2025-09-03T22:47:33,charging,True,True,True,47.38,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1155.1,230.7,5.872
2025-09-03T22:47:41,charging,True,True,True,47.38,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1154.8,230.7,5.869
2025-09-03T22:47:49,charging,True,True,True,47.38,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.3,1154.6,230.7,5.868
2025-09-03T22:47:58,charging,True,True,True,47.4,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1154.8,230.8,5.87
2025-09-03T22:48:06,charging,True,True,True,47.6,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1156.6,230.9,5.873
2025-09-03T22:48:14,charging,True,True,True,47.62,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1155.1,230.7,5.866
2025-09-03T22:48:22,charging,True,True,True,47.62,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.2,1155.5,230.7,5.869
2025-09-03T22:48:30,charging,True,True,True,47.62,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.2,1155.9,230.9,5.872
2025-09-03T22:48:38,charging,True,True,True,47.62,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.4,1154.5,230.8,5.871
2025-09-03T22:48:46,charging,True,True,True,47.64,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.2,1155.9,230.8,5.869
2025-09-03T22:48:54,charging,True,True,True,47.64,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1154.7,230.7,5.872
2025-09-03T22:49:02,charging,True,True,True,47.64,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.2,1155.5,230.9,5.872
2025-09-03T22:49:10,charging,True,True,True,47.64,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.2,1155.2,230.8,5.871
2025-09-03T22:49:18,charging,True,True,True,47.66,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1155.5,230.8,5.87
2025-09-03T22:49:27,charging,True,True,True,47.66,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1156.3,230.9,5.874
2025-09-03T22:49:35,charging,True,True,True,47.66,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1157.1,231.0,5.876
