timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T20:08:18,charging,True,True,True,28.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.5,2013.6,226.5,9.319
2025-09-04T20:08:26,charging,True,True,True,28.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2015.4,226.5,9.325
2025-09-04T20:08:34,charging,True,True,True,28.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2015.1,226.6,9.317
2025-09-04T20:08:42,charging,True,True,True,28.08,26.56,90.0,47327,2,,1,1,1,4.8,2,2,0,0,True,72.6,2014.8,226.6,9.32
2025-09-04T20:08:50,charging,True,True,True,28.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.7,2012.4,226.6,9.312
2025-09-04T20:08:58,charging,True,True,True,28.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2020.0,226.6,9.333
2025-09-04T20:09:07,charging,True,True,True,28.12,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2020.5,227.1,9.325
2025-09-04T20:09:15,charging,True,True,True,28.12,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2016.5,226.8,9.319
2025-09-04T20:09:23,charging,True,True,True,,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2014.7,226.8,9.312
2025-09-04T20:09:31,charging,True,True,True,,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2017.5,226.9,9.321
2025-09-04T20:09:39,charging,True,True,True,28.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2017.8,226.9,9.322
2025-09-04T20:09:47,charging,True,True,True,28.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.7,2017.8,226.9,9.322
2025-09-04T20:09:55,charging,True,True,True,28.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2020.3,226.9,9.322
2025-09-04T20:10:03,charging,True,True,True,28.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2020.2,227.2,9.326
2025-09-04T20:10:11,charging,True,True,True,28.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.7,2020.1,226.8,9.332
2025-09-04T20:10:19,charging,True,True,True,28.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2018.4,226.7,9.322
2025-09-04T20:10:28,charging,True,True,True,28.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2014.5,226.7,9.32
2025-09-04T20:10:36,charging,True,True,True,28.24,26.56,,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2016.0,226.8,9.321
2025-09-04T20:10:44,charging,True,True,True,28.24,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2019.9,227.0,9.327
2025-09-04T20:10:52,charging,True,True,True,28.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2021.2,227.1,9.324
2025-09-04T20:11:00,charging,True,True,True,28.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2025.4,227.4,9.334
2025-09-04T20:11:08,charging,True,True,True,28.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2021.4,227.2,9.335
2025-09-04T20:11:16,charging,True,True,True,28.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.7,2020.8,227.1,9.325
2025-09-04T20:11:24,charging,True,True,True,28.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2022.9,227.1,9.335
2025-09-04T20:11:33,charging,True,True,True,28.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.7,2018.6,226.9,9.319
2025-09-04T20:11:41,charging,True,True,True,28.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2018.0,226.9,9.319
2025-09-04T20:11:49,charging,True,True,True,28.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.7,2022.7,226.9,9.343
2025-09-04T20:11:57,charging,True,True,True,28.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2022.9,227.3,9.331
2025-09-04T20:12:05,charging,True,True,True,28.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2018.7,227.1,9.321
2025-09-04T20:12:13,charging,True,True,True,28.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.8,2017.9,226.8,9.323
2025-09-04T20:12:21,charging,True,True,True,28.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.7,2015.3,226.7,9.318
2025-09-04T20:12:29,charging,True,True,True,28.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2012.5,226.6,9.312
2025-09-04T20:12:37,charging,True,True,True,28.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2013.3,226.6,9.313
2025-09-04T20:12:45,charging,True,True,True,28.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2016.3,226.7,9.323
2025-09-04T20:12:54,charging,True,True,True,28.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2017.6,226.6,9.339
2025-09-04T20:13:02,charging,True,True,True,28.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.8,2022.4,227.2,9.323
2025-09-04T20:13:10,charging,True,True,True,28.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.8,2018.4,226.9,9.322
2025-09-04T20:13:18,charging,True,True,True,28.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2021.6,226.8,9.338
2025-09-04T20:13:26,charging,True,True,True,28.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.7,2017.1,226.4,9.338
2025-09-04T20:13:34,charging,True,True,True,28.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2024.4,227.4,9.326
2025-09-04T20:13:42,charging,True,True,True,28.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.7,2020.4,227.2,9.326
2025-09-04T20:13:50,charging,True,True,True,28.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.8,2019.1,227.0,9.317
2025-09-04T20:13:58,charging,True,True,True,28.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.7,2024.1,226.9,9.34
2025-09-04T20:14:06,charging,True,True,True,28.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.8,2019.6,227.2,9.32
2025-09-04T20:14:15,charging,True,True,True,28.54,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2015.9,226.8,9.315
2025-09-04T20:14:23,charging,True,True,True,28.54,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2020.3,226.7,9.341
2025-09-04T20:14:31,charging,True,True,True,28.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2017.0,226.5,9.331
2025-09-04T20:14:39,charging,True,True,True,28.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2011.0,226.6,9.304
2025-09-04T20:14:47,charging,True,True,True,28.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2013.1,226.7,9.31
2025-09-04T20:14:55,charging,True,True,True,28.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2015.5,226.7,9.312
2025-09-04T20:15:03,charging,True,True,True,28.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2023.2,227.1,9.33
2025-09-04T20:15:11,charging,True,True,True,28.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2020.4,226.9,9.321
2025-09-04T20:15:19,charging,True,True,True,28.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2018.3,227.0,9.313
2025-09-04T20:15:28,charging,True,True,True,28.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2018.1,227.0,9.321
2025-09-04T20:15:36,charging,True,True,True,28.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2022.1,227.4,9.327
2025-09-04T20:15:44,charging,True,True,True,28.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2024.3,227.6,9.323
2025-09-04T20:15:52,charging,True,True,True,28.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2022.5,227.5,9.324
2025-09-04T20:16:00,charging,True,True,True,28.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2025.0,227.9,9.33
2025-09-04T20:16:08,charging,True,True,True,28.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2027.0,227.8,9.306
2025-09-04T20:16:16,charging,True,True,True,28.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2024.5,227.6,9.327
2025-09-04T20:16:24,charging,True,True,True,28.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2021.6,227.4,9.321
2025-09-04T20:16:32,charging,True,True,True,28.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2021.9,227.4,9.32
2025-09-04T20:16:41,charging,True,True,True,28.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.9,2022.9,227.3,9.327
2025-09-04T20:16:49,charging,True,True,True,28.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2020.6,227.1,9.325
2025-09-04T20:16:57,charging,True,True,True,28.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2022.7,227.6,9.32
2025-09-04T20:17:05,charging,True,True,True,28.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2022.3,227.4,9.321
2025-09-04T20:17:13,charging,True,True,True,28.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2017.5,227.0,9.315
2025-09-04T20:17:21,charging,True,True,True,28.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2017.9,227.0,9.314
2025-09-04T20:17:29,charging,True,True,True,28.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2021.8,227.4,9.321
2025-09-04T20:17:37,charging,True,True,True,28.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2021.4,227.4,9.318
2025-09-04T20:17:45,charging,True,True,True,28.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2024.2,227.5,9.325
2025-09-04T20:17:53,charging,True,True,True,28.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2026.1,227.7,9.328
2025-09-04T20:18:02,charging,True,True,True,28.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2024.1,227.6,9.326
2025-09-04T20:18:10,charging,True,True,True,28.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2022.0,227.5,9.322
2025-09-04T20:18:18,charging,True,True,True,28.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2023.4,227.5,9.321
2025-09-04T20:18:26,charging,True,True,True,28.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2025.4,227.7,9.325
2025-09-04T20:18:34,charging,True,True,True,28.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2020.8,227.4,9.322
2025-09-04T20:18:42,charging,True,True,True,28.88,26.56,,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2022.6,228.3,9.292
2025-09-04T20:18:50,charging,True,True,True,28.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2022.4,228.6,9.29
2025-09-04T20:18:58,charging,True,True,True,28.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2025.7,228.8,9.296
2025-09-04T20:19:06,charging,True,True,True,28.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2035.7,228.8,9.338
2025-09-04T20:19:15,charging,True,True,True,28.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2021.5,228.5,9.285
2025-09-04T20:19:23,charging,True,True,True,28.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2026.3,227.8,9.328
2025-09-04T20:19:31,charging,True,True,True,28.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2027.1,227.9,9.329
2025-09-04T20:19:39,charging,True,True,True,28.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2026.5,228.0,9.328
2025-09-04T20:19:47,charging,True,True,True,28.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2025.6,227.8,9.327
2025-09-04T20:19:55,charging,True,True,True,28.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2028.2,227.9,9.334
2025-09-04T20:20:03,charging,True,True,True,29.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2026.9,228.3,9.319
2025-09-04T20:20:11,charging,True,True,True,29.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2025.4,227.9,9.306
2025-09-04T20:20:19,charging,True,True,True,29.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2031.7,228.4,9.34
2025-09-04T20:20:27,charging,True,True,True,29.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2025.8,227.7,9.324
2025-09-04T20:20:36,charging,True,True,True,29.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2016.5,226.9,9.33
2025-09-04T20:20:44,charging,True,True,True,29.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2021.4,226.9,9.319
2025-09-04T20:20:52,charging,True,True,True,29.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2027.5,227.8,9.331
2025-09-04T20:21:00,charging,True,True,True,29.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2023.9,228.6,9.296
2025-09-04T20:21:08,charging,True,True,True,29.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2024.0,227.5,9.322
2025-09-04T20:21:16,charging,True,True,True,29.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2022.8,227.5,9.319
2025-09-04T20:21:24,charging,True,True,True,29.12,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2028.8,228.0,9.336
2025-09-04T20:21:32,charging,True,True,True,29.14,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2026.8,227.8,9.325
2025-09-04T20:21:40,charging,True,True,True,29.14,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2025.3,228.1,9.311
2025-09-04T20:21:48,charging,True,True,True,29.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2028.2,227.4,9.341
2025-09-04T20:21:56,charging,True,True,True,29.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2033.2,227.8,9.351
2025-09-04T20:22:05,charging,True,True,True,29.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2031.8,227.9,9.348
2025-09-04T20:22:13,charging,True,True,True,29.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2025.8,227.2,9.341
2025-09-04T20:22:21,charging,True,True,True,29.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2025.6,227.3,9.339
2025-09-04T20:22:29,charging,True,True,True,29.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2026.0,227.3,9.342
2025-09-04T20:22:37,charging,True,True,True,29.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2026.4,227.4,9.339
2025-09-04T20:22:45,charging,True,True,True,29.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2030.3,227.9,9.337
2025-09-04T20:22:53,charging,True,True,True,29.24,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2030.9,228.0,9.341
2025-09-04T20:23:01,charging,True,True,True,29.24,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2031.4,227.9,9.351
2025-09-04T20:23:09,charging,True,True,True,29.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2028.5,227.5,9.351
2025-09-04T20:23:17,charging,True,True,True,29.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2029.7,227.7,9.347
2025-09-04T20:23:25,charging,True,True,True,29.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2030.5,227.7,9.352
2025-09-04T20:23:34,charging,True,True,True,29.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2025.1,227.3,9.338
2025-09-04T20:23:42,charging,True,True,True,29.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2025.9,227.4,9.338
2025-09-04T20:23:50,charging,True,True,True,29.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2035.8,228.2,9.357
2025-09-04T20:23:58,charging,True,True,True,29.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2026.7,228.4,9.311
2025-09-04T20:24:06,charging,True,True,True,29.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2035.2,228.8,9.327
2025-09-04T20:24:14,charging,True,True,True,29.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2032.8,227.9,9.356
2025-09-04T20:24:22,charging,True,True,True,29.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2027.3,227.5,9.35
2025-09-04T20:24:30,charging,True,True,True,29.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2028.6,227.6,9.343
2025-09-04T20:24:38,charging,True,True,True,29.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2029.3,227.5,9.348
2025-09-04T20:24:46,charging,True,True,True,29.38,26.56,90.0,47327,2,1,1,1,1,,2,2,0,0,True,73.2,2027.1,227.5,9.342
2025-09-04T20:24:55,charging,True,True,True,29.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2028.6,227.7,9.344
2025-09-04T20:25:03,charging,True,True,True,29.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2028.1,228.0,9.325
2025-09-04T20:25:11,charging,True,True,True,29.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2030.5,227.8,9.35
2025-09-04T20:25:19,charging,True,True,True,29.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2031.5,227.9,9.349
2025-09-04T20:25:27,charging,True,True,True,29.44,26.56,,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2031.9,228.0,9.345
2025-09-04T20:25:35,charging,True,True,True,29.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2029.5,228.0,9.341
2025-09-04T20:25:43,charging,True,True,True,29.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2026.3,227.1,9.355
2025-09-04T20:25:51,charging,True,True,True,29.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2033.7,228.0,9.349
2025-09-04T20:26:00,charging,True,True,True,29.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2031.0,228.3,9.332
2025-09-04T20:26:08,charging,True,True,True,29.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2024.5,228.3,9.306
2025-09-04T20:26:16,charging,True,True,True,29.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2031.1,227.8,9.345
2025-09-04T20:26:24,charging,True,True,True,29.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2027.8,227.5,9.342
2025-09-04T20:26:32,charging,True,True,True,29.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2030.6,227.7,9.349
2025-09-04T20:26:40,charging,True,True,True,29.54,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2030.0,227.7,9.354
2025-09-04T20:26:48,charging,True,True,True,29.54,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2030.1,227.8,9.348
2025-09-04T20:26:56,charging,True,True,True,29.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2031.5,227.6,9.348
2025-09-04T20:27:05,charging,True,True,True,29.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2030.1,227.8,9.344
2025-09-04T20:27:13,charging,True,True,True,29.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2028.2,227.5,9.346
2025-09-04T20:27:21,charging,True,True,True,29.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2029.3,227.5,9.348
2025-09-04T20:27:29,charging,True,True,True,29.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2026.4,227.4,9.341
2025-09-04T20:27:37,charging,True,True,True,29.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2028.8,227.7,9.339
2025-09-04T20:27:45,charging,True,True,True,29.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2023.9,227.8,9.333
2025-09-04T20:27:53,charging,True,True,True,29.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2022.5,227.1,9.335
2025-09-04T20:28:01,charging,True,True,True,29.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2026.8,228.3,9.313
2025-09-04T20:28:09,charging,True,True,True,29.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2032.5,228.1,9.348
2025-09-04T20:28:17,charging,True,True,True,29.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2030.2,228.1,9.33
2025-09-04T20:28:25,charging,True,True,True,29.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2029.0,228.2,9.312
2025-09-04T20:28:34,charging,True,True,True,29.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2031.6,228.2,9.327
2025-09-04T20:28:42,charging,True,True,True,29.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2037.9,228.4,9.362
2025-09-04T20:28:50,charging,True,True,True,29.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2032.2,228.4,9.34
2025-09-04T20:28:58,charging,True,True,True,29.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2027.7,228.5,9.312
2025-09-04T20:29:06,charging,True,True,True,29.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2031.1,228.6,9.327
2025-09-04T20:29:14,charging,True,True,True,29.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2031.9,228.1,9.325
2025-09-04T20:29:22,charging,True,True,True,29.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.0,2027.3,228.4,9.309
2025-09-04T20:29:30,charging,True,True,True,29.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2025.7,228.1,9.311
2025-09-04T20:29:38,charging,True,True,True,29.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2030.8,228.2,9.332
2025-09-04T20:29:46,charging,True,True,True,29.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2035.5,228.2,9.354
