timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake
2025-09-03T19:13:15,charging,True,True,True,33.56,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:13:23,charging,True,True,True,33.58,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:13:31,charging,True,True,True,33.6,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:13:40,charging,True,True,True,33.6,32.5,90.0,47210,2,1,1,1,1,0.0,2,2,0,0,True
2025-09-03T19:13:48,awake,False,False,True,33.62,33.6,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True
2025-09-03T19:13:56,awake,False,False,True,33.62,33.6,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True
2025-09-03T19:14:04,awake,False,False,True,33.62,33.6,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True
2025-09-03T19:14:12,awake,False,False,True,33.62,33.6,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True
2025-09-03T19:14:20,awake,False,False,True,33.62,33.6,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True
2025-09-03T19:14:28,awake,False,False,True,33.62,33.6,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True
2025-09-03T19:14:36,awake,False,False,True,33.62,33.6,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True
2025-09-03T19:14:42,sleeping,False,,True,,,,,,,,,,,,,,,False
2025-09-03T19:14:50,awake,False,False,True,0.0,33.6,90.0,47210,0,1,0,1,4,0.0,1,1,0,0,True
2025-09-03T19:14:58,awake,False,False,True,37.24,33.6,90.0,47210,0,1,0,1,4,0.0,1,1,0,0,True
2025-09-03T19:15:28,sleeping,False,,True,,,,,,,,,,,,,,,False
2025-09-03T19:15:37,offline,False,False,False,,,,,,,,,,,,,,,
2025-09-03T19:15:48,awake,False,False,False,37.24,33.6,90.0,47210,0,1,0,1,4,0.0,1,1,0,0,True
2025-09-03T19:15:57,awake,False,False,False,37.24,33.6,90.0,47210,0,1,0,1,4,0.0,1,1,0,0,True
2025-09-03T19:16:05,awake,False,False,False,37.24,33.6,90.0,47210,0,1,0,1,4,0.0,1,1,0,0,True
2025-09-03T19:16:13,awake,False,False,False,37.24,33.6,90.0,47210,0,1,0,1,4,0.0,1,1,0,0,True
2025-09-03T19:16:21,awake,False,False,False,37.24,33.6,90.0,47210,0,1,0,1,4,0.0,1,1,0,0,True
2025-09-03T19:16:29,awake,False,True,True,37.24,33.6,90.0,47210,4,1,1,1,4,0.0,1,1,0,0,True
2025-09-03T19:16:37,awake,False,True,True,37.24,33.6,90.0,47210,2,1,1,1,4,0.0,1,1,0,0,True
2025-09-03T19:16:45,awake,False,True,True,37.24,33.6,90.0,47210,2,1,1,1,4,0.0,1,1,0,0,True
2025-09-03T19:16:54,awake,False,True,True,37.24,33.6,90.0,47210,2,1,1,1,4,0.0,1,1,0,0,True
2025-09-03T19:17:02,awake,False,True,True,37.24,33.6,90.0,47210,2,1,1,1,4,0.0,1,1,0,3,True
2025-09-03T19:17:10,awake,False,True,True,37.24,33.6,90.0,47210,2,1,1,1,4,0.0,1,1,0,3,True
2025-09-03T19:17:18,awake,False,True,True,37.24,33.6,90.0,47210,2,1,1,1,4,0.0,1,1,0,3,True
2025-09-03T19:17:26,awake,False,True,True,37.22,33.6,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:17:34,awake,False,True,True,37.22,33.6,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:17:42,awake,False,True,True,37.22,33.6,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:17:50,awake,False,True,True,37.22,33.6,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:17:58,awake,False,True,True,37.22,33.6,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:18:06,awake,False,True,True,37.22,33.6,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:18:14,awake,False,True,True,37.22,33.6,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:18:20,sleeping,False,,True,,,,,,,,,,,,,,,False
2025-09-03T19:28:36,charging,True,True,True,35.18,33.6,90.0,47210,2,1,1,1,4,0.0,2,2,1,0,True
2025-09-03T19:28:44,charging,True,True,True,35.18,33.6,90.0,47210,2,1,1,1,1,2.0,2,2,0,0,True
2025-09-03T19:28:52,charging,True,True,True,35.18,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:29:00,charging,True,True,True,35.18,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:29:08,charging,True,True,True,35.18,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:29:16,charging,True,True,True,35.18,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:29:24,charging,True,True,True,35.2,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:29:32,charging,True,True,True,35.2,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:29:40,charging,True,True,True,35.2,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:29:48,charging,True,True,True,35.2,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:29:56,charging,True,True,True,35.2,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:30:04,charging,True,True,True,35.22,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:30:12,charging,True,True,True,35.22,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:30:20,charging,True,True,True,35.22,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:30:28,charging,True,True,True,35.22,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:30:36,charging,True,True,True,35.24,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:30:44,charging,True,True,True,35.24,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:30:52,charging,True,True,True,35.24,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:31:01,charging,True,True,True,35.24,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:31:09,charging,True,True,True,35.26,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:31:17,charging,True,True,True,35.26,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:31:25,charging,True,True,True,35.26,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:31:33,charging,True,True,True,35.26,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:31:41,charging,True,True,True,35.26,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:31:49,charging,True,True,True,35.28,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:31:57,charging,True,True,True,35.28,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:32:05,charging,True,True,True,35.28,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:32:13,charging,True,True,True,35.28,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:32:21,charging,True,True,True,35.3,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:32:29,charging,True,True,True,35.3,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:32:37,charging,True,True,True,35.3,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
