timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake
2025-09-03T19:52:42,charging,True,True,True,36.06,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:52:50,charging,True,True,True,36.06,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:52:58,charging,True,True,True,36.06,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:53:06,charging,True,True,True,36.08,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:53:14,charging,True,True,True,36.08,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:53:22,charging,True,True,True,36.08,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:53:30,charging,True,True,True,36.08,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:53:38,charging,True,True,True,36.08,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:53:46,charging,True,True,True,36.1,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:53:54,charging,True,True,True,36.1,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:54:02,charging,True,True,True,36.1,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:54:10,charging,True,True,True,36.1,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:54:18,charging,True,True,True,36.1,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:54:26,charging,True,True,True,36.12,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:54:34,charging,True,True,True,36.12,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:54:42,charging,True,True,True,36.12,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:54:50,charging,True,True,True,36.12,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:54:59,charging,True,True,True,36.12,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:55:07,charging,True,True,True,36.14,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:55:15,charging,True,True,True,36.14,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:55:23,charging,True,True,True,36.14,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:55:31,charging,True,True,True,36.14,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:55:39,charging,True,True,True,36.16,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:55:47,charging,True,True,True,36.16,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:55:55,charging,True,True,True,36.16,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:56:03,charging,True,True,True,36.16,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:56:11,awake,False,False,True,36.16,36.16,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True
2025-09-03T19:56:19,awake,False,False,True,36.16,36.16,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True
2025-09-03T19:56:27,awake,False,False,True,36.16,36.16,90.0,47210,0,1,0,1,4,0.0,1,1,0,0,True
2025-09-03T19:56:36,awake,False,False,True,36.16,36.16,90.0,47210,0,1,0,1,4,0.0,1,1,0,0,True
2025-09-03T19:56:44,awake,False,False,True,36.16,36.16,90.0,47210,0,1,0,1,4,0.0,1,1,0,0,True
2025-09-03T19:56:52,awake,False,False,True,36.16,36.16,90.0,47210,0,1,0,1,4,0.0,1,1,0,0,True
2025-09-03T19:57:00,charging,True,True,True,36.16,36.16,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:57:08,charging,True,True,True,36.16,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:57:16,charging,True,True,True,36.18,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:57:24,charging,True,True,True,36.18,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:57:32,charging,True,True,True,36.2,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:57:40,charging,True,True,True,36.22,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:57:48,charging,True,True,True,36.22,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:57:56,charging,True,True,True,36.24,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:58:04,charging,True,True,True,36.26,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:58:12,charging,True,True,True,36.28,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:58:20,charging,True,True,True,36.28,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:58:28,charging,True,True,True,36.3,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:58:36,charging,True,True,True,36.32,36.16,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:58:44,charging,True,True,True,36.32,,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:58:53,charging,True,True,True,36.34,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:59:01,charging,True,True,True,36.36,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:59:09,charging,True,True,True,36.36,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T19:59:17,charging,True,True,True,36.38,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T19:59:25,charging,True,True,True,36.4,36.16,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:59:33,charging,True,True,True,36.42,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:59:41,charging,True,True,True,36.42,36.16,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:59:49,charging,True,True,True,36.44,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:59:57,charging,True,True,True,36.46,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:00:05,charging,True,True,True,36.46,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:00:13,charging,True,True,True,36.48,36.16,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:00:21,charging,True,True,True,36.5,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:00:29,charging,True,True,True,36.5,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:00:37,charging,True,True,True,36.52,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:00:45,charging,True,True,True,36.54,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:00:53,charging,True,True,True,36.54,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:01:01,charging,True,True,True,36.56,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:01:09,charging,True,True,True,36.58,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:01:17,charging,True,True,True,36.58,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:01:25,charging,True,True,True,36.6,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:01:33,charging,True,True,True,36.62,36.16,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:01:41,charging,True,True,True,36.64,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:01:49,charging,True,True,True,36.64,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:01:58,charging,True,True,True,36.66,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:02:06,charging,True,True,True,36.68,36.16,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:02:14,charging,True,True,True,36.68,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:02:22,charging,True,True,True,36.7,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:02:30,charging,True,True,True,36.72,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:02:38,charging,True,True,True,36.72,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:02:46,charging,True,True,True,36.74,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:02:54,charging,True,True,True,36.76,36.16,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:03:02,charging,True,True,True,36.76,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:03:10,charging,True,True,True,36.78,36.16,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:03:18,charging,True,True,True,36.8,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:03:26,charging,True,True,True,36.8,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:03:34,charging,True,True,True,36.82,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:03:42,charging,True,True,True,36.84,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:03:50,charging,True,True,True,36.84,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:03:58,charging,True,True,True,36.86,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:04:07,charging,True,True,True,36.88,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:04:15,charging,True,True,True,36.88,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:04:23,charging,True,True,True,36.9,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:04:31,charging,True,True,True,36.92,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:04:39,charging,True,True,True,36.92,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:04:47,charging,True,True,True,36.94,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:04:55,charging,True,True,True,36.96,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:05:03,charging,True,True,True,36.98,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:05:11,charging,True,True,True,36.98,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:05:19,charging,True,True,True,37.0,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:05:27,charging,True,True,True,37.04,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:05:35,charging,True,True,True,37.04,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:05:43,charging,True,True,True,37.04,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:05:51,charging,True,True,True,37.06,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:05:59,charging,True,True,True,37.06,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:06:07,charging,True,True,True,37.08,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:06:15,charging,True,True,True,37.12,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:06:23,charging,True,True,True,37.12,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:06:31,charging,True,True,True,37.14,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:06:39,charging,True,True,True,37.16,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:06:47,charging,True,True,True,37.16,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:06:55,charging,True,True,True,37.18,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:07:04,charging,True,True,True,37.2,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:07:12,charging,True,True,True,37.2,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:07:20,charging,True,True,True,37.22,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:07:28,charging,True,True,True,37.24,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:07:36,charging,True,True,True,37.24,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:07:44,charging,True,True,True,37.26,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:07:52,charging,True,True,True,37.28,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:08:00,charging,True,True,True,37.28,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:08:08,charging,True,True,True,37.3,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:08:16,charging,True,True,True,37.32,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:08:24,charging,True,True,True,37.32,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:08:32,charging,True,True,True,37.34,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:08:40,charging,True,True,True,37.36,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:08:49,charging,True,True,True,37.36,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:08:57,charging,True,True,True,37.38,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:09:05,charging,True,True,True,37.4,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:09:13,charging,True,True,True,37.4,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:09:21,charging,True,True,True,37.42,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:09:29,charging,True,True,True,37.44,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:09:37,charging,True,True,True,37.44,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:09:45,charging,True,True,True,37.46,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:09:53,charging,True,True,True,37.48,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:10:01,charging,True,True,True,37.5,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:10:09,charging,True,True,True,37.5,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:10:17,charging,True,True,True,37.52,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:10:25,charging,True,True,True,37.54,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:10:33,charging,True,True,True,37.54,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:10:41,charging,True,True,True,37.56,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:10:49,charging,True,True,True,37.58,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:10:57,charging,True,True,True,37.58,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:11:05,charging,True,True,True,37.6,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:11:13,charging,True,True,True,37.62,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:11:21,charging,True,True,True,37.62,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:11:29,charging,True,True,True,37.94,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:11:38,charging,True,True,True,37.66,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:11:46,charging,True,True,True,37.66,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:11:54,charging,True,True,True,37.68,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:12:02,charging,True,True,True,37.7,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:12:10,charging,True,True,True,37.7,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:12:18,charging,True,True,True,37.72,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:12:26,charging,True,True,True,37.74,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:12:34,charging,True,True,True,37.74,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:12:42,charging,True,True,True,37.76,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:12:50,charging,True,True,True,37.78,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:12:58,charging,True,True,True,37.78,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:13:06,charging,True,True,True,,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:13:14,charging,True,True,True,37.82,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:13:22,charging,True,True,True,37.82,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:13:30,charging,True,True,True,37.84,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:13:38,charging,True,True,True,37.86,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:13:46,charging,True,True,True,37.86,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:13:54,charging,True,True,True,37.88,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:14:02,charging,True,True,True,37.9,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:14:10,charging,True,True,True,37.9,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:14:18,charging,True,True,True,37.92,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:14:27,charging,True,True,True,37.94,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:14:35,charging,True,True,True,37.94,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:14:43,charging,True,True,True,37.96,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:14:51,charging,True,True,True,37.98,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:14:59,charging,True,True,True,37.98,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:15:07,charging,True,True,True,38.0,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:15:15,charging,True,True,True,38.02,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:15:23,charging,True,True,True,38.04,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:15:31,charging,True,True,True,38.04,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:15:39,charging,True,True,True,38.06,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:15:47,charging,True,True,True,38.08,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:15:55,charging,True,True,True,38.08,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:16:03,charging,True,True,True,38.1,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:16:11,charging,True,True,True,38.12,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:16:19,charging,True,True,True,38.12,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:16:27,charging,True,True,True,38.14,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:16:35,charging,True,True,True,38.16,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:16:43,charging,True,True,True,38.16,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:16:51,charging,True,True,True,38.18,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:16:59,charging,True,True,True,38.2,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:17:07,charging,True,True,True,38.5,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:17:16,charging,True,True,True,38.52,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:17:24,charging,True,True,True,38.52,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:17:32,charging,True,True,True,38.24,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:17:40,charging,True,True,True,38.26,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:17:48,charging,True,True,True,38.28,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:17:56,charging,True,True,True,38.3,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:18:04,charging,True,True,True,38.3,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:18:12,charging,True,True,True,38.32,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:18:20,charging,True,True,True,38.62,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:18:28,charging,True,True,True,38.64,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:18:36,charging,True,True,True,38.66,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:18:44,charging,True,True,True,38.66,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:18:52,charging,True,True,True,38.68,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:19:00,charging,True,True,True,38.4,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:19:08,charging,True,True,True,38.42,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:19:16,charging,True,True,True,38.42,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:19:24,charging,True,True,True,38.44,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:19:32,charging,True,True,True,38.46,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:19:40,charging,True,True,True,38.48,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:19:48,charging,True,True,True,38.78,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:19:57,charging,True,True,True,38.5,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:20:05,charging,True,True,True,38.52,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:20:13,charging,True,True,True,38.52,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:20:21,charging,True,True,True,38.54,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:20:29,charging,True,True,True,38.56,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
