timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T19:11:53,charging,True,True,True,24.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1610.6,227.3,7.667
2025-09-04T19:12:01,charging,True,True,True,24.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.4,227.0,7.651
2025-09-04T19:12:09,charging,True,True,True,24.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.3,226.4,7.674
2025-09-04T19:12:17,charging,True,True,True,24.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1611.1,226.8,7.68
2025-09-04T19:12:26,charging,True,True,True,24.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.6,226.2,7.674
2025-09-04T19:12:34,charging,True,True,True,24.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.6,226.3,7.673
2025-09-04T19:12:42,charging,True,True,True,24.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1607.4,226.5,7.672
2025-09-04T19:12:50,charging,True,True,True,24.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1609.6,226.7,7.677
2025-09-04T19:12:58,charging,True,True,True,24.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.4,226.7,7.678
2025-09-04T19:13:06,charging,True,True,True,24.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.8,226.4,7.671
2025-09-04T19:13:14,charging,True,True,True,24.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1607.1,226.4,7.68
2025-09-04T19:13:22,charging,True,True,True,24.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.9,226.4,7.674
2025-09-04T19:13:30,charging,True,True,True,24.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.8,226.5,7.67
2025-09-04T19:13:38,charging,True,True,True,24.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.0,226.5,7.674
2025-09-04T19:13:47,charging,True,True,True,24.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.2,226.6,7.672
2025-09-04T19:13:55,charging,True,True,True,24.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.5,227.1,7.635
2025-09-04T19:14:03,charging,True,True,True,24.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1612.5,227.0,7.68
2025-09-04T19:14:11,charging,True,True,True,24.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1609.8,226.7,7.679
2025-09-04T19:14:19,charging,True,True,True,24.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1609.2,226.6,7.676
2025-09-04T19:14:27,charging,True,True,True,24.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1608.4,226.6,7.674
2025-09-04T19:14:35,charging,True,True,True,24.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.8,227.1,7.656
2025-09-04T19:14:43,charging,True,True,True,24.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1607.9,226.6,7.671
2025-09-04T19:14:52,charging,True,True,True,24.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1610.5,227.1,7.675
2025-09-04T19:15:00,charging,True,True,True,24.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1611.9,227.0,7.672
2025-09-04T19:15:08,charging,True,True,True,24.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.9,226.6,7.672
2025-09-04T19:15:16,charging,True,True,True,24.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.4,226.5,7.667
2025-09-04T19:15:24,charging,True,True,True,24.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.4,226.3,7.667
2025-09-04T19:15:32,charging,True,True,True,24.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1604.9,226.3,7.666
2025-09-04T19:15:40,charging,True,True,True,24.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1601.4,226.1,7.665
2025-09-04T19:15:48,charging,True,True,True,24.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.8,226.4,7.664
2025-09-04T19:15:56,charging,True,True,True,24.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.0,226.6,7.674
2025-09-04T19:16:04,charging,True,True,True,24.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.8,226.7,7.673
2025-09-04T19:16:12,charging,True,True,True,24.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.8,226.4,7.662
2025-09-04T19:16:21,charging,True,True,True,24.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.5,226.2,7.667
2025-09-04T19:16:29,charging,True,True,True,24.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.8,226.5,7.67
2025-09-04T19:16:37,charging,True,True,True,24.44,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.9,226.3,7.669
2025-09-04T19:16:45,charging,True,True,True,24.44,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.2,226.5,7.67
2025-09-04T19:16:53,charging,True,True,True,24.44,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1611.2,226.9,7.676
2025-09-04T19:17:01,charging,True,True,True,24.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1610.4,226.9,7.67
2025-09-04T19:17:09,charging,True,True,True,24.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1608.1,226.8,7.672
2025-09-04T19:17:17,charging,True,True,True,24.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1611.3,226.8,7.681
2025-09-04T19:17:25,charging,True,True,True,24.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1608.7,226.7,7.675
2025-09-04T19:17:33,charging,True,True,True,24.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1610.5,227.0,7.677
2025-09-04T19:17:41,charging,True,True,True,24.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.3,226.4,7.672
2025-09-04T19:17:50,charging,True,True,True,24.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1610.4,227.0,7.674
2025-09-04T19:17:58,charging,True,True,True,24.52,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1610.6,227.4,7.657
2025-09-04T19:18:06,charging,True,True,True,24.52,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1610.3,227.0,7.665
2025-09-04T19:18:14,charging,True,True,True,24.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1607.4,227.2,7.655
2025-09-04T19:18:22,charging,True,True,True,24.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1602.4,225.7,7.661
2025-09-04T19:18:30,charging,True,True,True,24.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1611.1,227.0,7.675
2025-09-04T19:18:39,charging,True,True,True,24.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1611.6,227.0,7.677
2025-09-04T19:18:47,charging,True,True,True,24.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1610.4,226.9,7.675
2025-09-04T19:18:55,charging,True,True,True,24.58,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1610.5,227.3,7.667
2025-09-04T19:19:03,charging,True,True,True,24.58,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.7,227.2,7.662
2025-09-04T19:19:11,charging,True,True,True,24.6,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.7,226.8,7.671
2025-09-04T19:19:19,charging,True,True,True,24.6,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.3,226.5,7.671
2025-09-04T19:19:27,charging,True,True,True,24.6,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.4,226.6,7.668
2025-09-04T19:19:35,charging,True,True,True,24.62,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1602.4,226.2,7.661
2025-09-04T19:19:43,charging,True,True,True,24.62,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1602.4,226.1,7.66
2025-09-04T19:19:51,charging,True,True,True,24.64,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.2,226.4,7.667
2025-09-04T19:20:00,charging,True,True,True,24.64,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1608.6,226.7,7.671
2025-09-04T19:20:08,charging,True,True,True,24.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.1,226.5,7.674
2025-09-04T19:20:16,charging,True,True,True,24.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.3,1605.9,226.5,7.669
2025-09-04T19:20:24,charging,True,True,True,24.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.6,226.6,7.671
2025-09-04T19:20:32,charging,True,True,True,24.68,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.4,226.7,7.671
2025-09-04T19:20:40,charging,True,True,True,24.68,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.1,226.5,7.67
2025-09-04T19:20:48,charging,True,True,True,24.7,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.2,226.6,7.667
2025-09-04T19:20:56,charging,True,True,True,24.7,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1609.4,226.9,7.673
2025-09-04T19:21:04,charging,True,True,True,24.72,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1609.0,226.8,7.675
2025-09-04T19:21:12,charging,True,True,True,24.72,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.1,226.5,7.664
2025-09-04T19:21:21,charging,True,True,True,24.72,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1604.2,226.3,7.665
2025-09-04T19:21:29,charging,True,True,True,24.74,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.7,226.1,7.661
2025-09-04T19:21:37,charging,True,True,True,24.74,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1604.2,226.2,7.665
2025-09-04T19:21:45,charging,True,True,True,24.76,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.6,226.5,7.664
2025-09-04T19:21:53,charging,True,True,True,24.76,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1609.1,226.8,7.671
2025-09-04T19:22:02,charging,True,True,True,24.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1608.8,226.7,7.674
2025-09-04T19:22:10,charging,True,True,True,24.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.7,226.5,7.662
2025-09-04T19:22:18,charging,True,True,True,24.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1610.0,226.9,7.677
2025-09-04T19:22:26,charging,True,True,True,24.8,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1601.9,226.1,7.66
2025-09-04T19:22:34,charging,True,True,True,24.8,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1604.1,226.4,7.662
2025-09-04T19:22:42,charging,True,True,True,24.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.2,226.4,7.667
2025-09-04T19:22:50,charging,True,True,True,24.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1609.6,226.9,7.666
2025-09-04T19:22:58,charging,True,True,True,24.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1609.8,226.9,7.67
2025-09-04T19:23:06,charging,True,True,True,24.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1601.1,226.0,7.665
2025-09-04T19:23:14,charging,True,True,True,24.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.2,226.2,7.661
2025-09-04T19:23:22,charging,True,True,True,24.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.1,226.4,7.663
2025-09-04T19:23:31,charging,True,True,True,24.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1600.6,226.1,7.658
2025-09-04T19:23:39,charging,True,True,True,24.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.4,226.3,7.661
2025-09-04T19:23:47,charging,True,True,True,24.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1598.7,226.0,7.653
2025-09-04T19:23:55,charging,True,True,True,24.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1600.9,226.1,7.657
2025-09-04T19:24:03,charging,True,True,True,24.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1599.5,225.9,7.655
2025-09-04T19:24:11,charging,True,True,True,24.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1596.2,225.6,7.646
2025-09-04T19:24:19,charging,True,True,True,24.92,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1598.7,225.7,7.654
2025-09-04T19:24:27,charging,True,True,True,24.92,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1599.2,225.9,7.655
2025-09-04T19:24:35,charging,True,True,True,24.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1599.8,226.0,7.655
2025-09-04T19:24:43,charging,True,True,True,24.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.1,226.4,7.661
2025-09-04T19:24:51,charging,True,True,True,24.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.5,226.7,7.672
2025-09-04T19:25:00,charging,True,True,True,24.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.3,226.7,7.67
2025-09-04T19:25:08,charging,True,True,True,24.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.0,226.2,7.658
2025-09-04T19:25:16,charging,True,True,True,24.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1602.2,226.1,7.664
2025-09-04T19:25:24,charging,True,True,True,24.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1602.4,226.2,7.662
2025-09-04T19:25:32,charging,True,True,True,25.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.9,226.3,7.66
2025-09-04T19:25:40,charging,True,True,True,25.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1602.3,226.1,7.659
2025-09-04T19:25:48,charging,True,True,True,25.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1604.0,226.3,7.663
2025-09-04T19:25:57,charging,True,True,True,25.02,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.4,226.6,7.668
2025-09-04T19:26:05,charging,True,True,True,25.02,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.2,226.6,7.659
2025-09-04T19:26:13,charging,True,True,True,25.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.8,226.5,7.669
2025-09-04T19:26:21,charging,True,True,True,25.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1597.3,225.7,7.653
2025-09-04T19:26:29,charging,True,True,True,25.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1597.3,225.7,7.651
2025-09-04T19:26:37,charging,True,True,True,25.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1598.2,225.6,7.655
2025-09-04T19:26:45,charging,True,True,True,25.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1596.0,225.7,7.65
2025-09-04T19:26:53,charging,True,True,True,25.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.5,226.5,7.663
2025-09-04T19:27:01,charging,True,True,True,25.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.4,226.3,7.662
2025-09-04T19:27:10,charging,True,True,True,25.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1598.5,225.7,7.659
2025-09-04T19:27:18,charging,True,True,True,25.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1600.0,226.0,7.655
2025-09-04T19:27:26,charging,True,True,True,25.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.8,226.7,7.666
2025-09-04T19:27:34,charging,True,True,True,25.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.5,226.9,7.67
2025-09-04T19:27:42,charging,True,True,True,25.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1607.1,226.8,7.666
2025-09-04T19:27:50,charging,True,True,True,25.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1610.4,227.0,7.67
2025-09-04T19:27:58,charging,True,True,True,25.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.9,226.8,7.671
2025-09-04T19:28:06,charging,True,True,True,25.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1602.5,226.3,7.665
2025-09-04T19:28:14,charging,True,True,True,25.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1601.3,226.1,7.656
2025-09-04T19:28:22,charging,True,True,True,25.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1600.8,226.1,7.656
2025-09-04T19:28:31,charging,True,True,True,25.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1601.9,226.2,7.66
2025-09-04T19:28:39,charging,True,True,True,25.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.7,226.3,7.662
2025-09-04T19:28:47,charging,True,True,True,25.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1602.8,226.2,7.662
2025-09-04T19:28:55,charging,True,True,True,25.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.8,226.6,7.665
2025-09-04T19:29:03,charging,True,True,True,25.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1606.9,226.8,7.666
2025-09-04T19:29:11,charging,True,True,True,25.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1596.5,225.6,7.65
2025-09-04T19:29:19,charging,True,True,True,25.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.8,226.7,7.668
2025-09-04T19:29:27,charging,True,True,True,25.26,64.22,90.0,47327,,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.2,226.5,7.661
2025-09-04T19:29:35,charging,True,True,True,25.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.9,226.6,7.662
2025-09-04T19:29:43,charging,True,True,True,25.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.4,226.4,7.663
