timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type
2025-09-03T00:41:14,charging,True,True,True,34.94,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:41:21,charging,True,True,True,34.96,34.14,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T00:41:28,charging,True,True,True,34.96,34.14,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T00:41:35,charging,True,True,True,34.98,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:41:42,charging,True,True,True,35.0,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:41:50,charging,True,True,True,35.0,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:41:57,charging,True,True,True,35.02,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:42:04,charging,True,True,True,35.02,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:42:11,charging,True,True,True,35.04,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:42:18,charging,True,True,True,35.06,34.14,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T00:42:25,charging,True,True,True,35.06,34.14,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T00:42:33,charging,True,True,True,35.1,34.14,90.0,,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T00:42:40,charging,True,True,True,35.12,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:42:47,charging,True,True,True,35.12,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:42:54,charging,True,True,True,35.14,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:43:01,charging,True,True,True,35.16,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:43:09,charging,True,True,True,35.16,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:43:16,charging,True,True,True,35.18,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:43:23,charging,True,True,True,35.2,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:43:30,charging,True,True,True,35.2,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:43:37,charging,True,True,True,35.22,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:43:44,charging,True,True,True,35.22,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:43:51,charging,True,True,True,35.24,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:43:58,charging,True,True,True,35.26,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:44:05,charging,True,True,True,35.26,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:44:12,charging,True,True,True,35.28,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:44:19,charging,True,True,True,35.3,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:44:26,charging,True,True,True,35.3,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:44:34,charging,True,True,True,35.32,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:44:41,charging,True,True,True,35.32,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:44:48,charging,True,True,True,35.34,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:44:55,charging,True,True,True,35.36,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:45:02,charging,True,True,True,35.36,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:45:09,charging,True,True,True,35.38,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:45:16,charging,True,True,True,35.4,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:45:23,charging,True,True,True,35.4,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:45:30,charging,True,True,True,35.42,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:45:37,charging,True,True,True,35.42,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:45:44,charging,True,True,True,35.44,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:45:51,charging,True,True,True,35.46,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:45:59,charging,True,True,True,35.46,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:46:06,charging,True,True,True,35.48,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:46:13,charging,True,True,True,35.5,,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:46:20,charging,True,True,True,35.5,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:46:27,charging,True,True,True,35.52,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:46:34,charging,True,True,True,35.52,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:46:41,charging,True,True,True,35.54,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:46:48,charging,True,True,True,35.56,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:46:55,charging,True,True,True,35.56,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:47:03,charging,True,True,True,35.58,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:47:10,charging,True,True,True,35.58,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:47:17,charging,True,True,True,35.6,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:47:24,charging,True,True,True,35.62,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:47:31,charging,True,True,True,35.62,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:47:38,charging,True,True,True,35.64,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:47:45,charging,True,True,True,35.66,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:47:52,charging,True,True,True,35.66,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:47:59,charging,True,True,True,35.68,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:48:06,charging,True,True,True,35.68,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:48:13,charging,True,True,True,35.7,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:48:20,charging,True,True,True,35.72,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:48:28,charging,True,True,True,35.72,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:48:35,charging,True,True,True,35.74,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:48:42,charging,True,True,True,35.76,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:48:49,charging,True,True,True,35.76,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:48:56,charging,True,True,True,35.78,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:49:03,charging,True,True,True,35.78,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:49:10,charging,True,True,True,35.8,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:49:17,charging,True,True,True,35.82,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:49:24,charging,True,True,True,35.82,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:49:31,charging,True,True,True,35.84,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:49:39,charging,True,True,True,35.86,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:49:46,charging,True,True,True,35.86,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:49:53,charging,True,True,True,35.88,34.14,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T00:50:00,charging,True,True,True,35.88,34.14,90.0,47115,2,1,1,1,4,0.0,2,2,0,0
2025-09-03T00:50:07,charging,True,True,True,35.9,34.14,90.0,47115,2,1,1,1,4,0.0,2,2,0,0
2025-09-03T00:50:14,charging,True,True,True,35.9,34.14,90.0,47115,2,1,1,1,4,0.0,2,2,0,0
2025-09-03T00:50:21,awake,False,True,True,35.88,34.14,90.0,47115,2,1,1,1,5,0.0,1,1,0,0
2025-09-03T00:50:28,awake,False,True,True,35.9,35.9,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T00:50:35,awake,False,True,True,35.9,35.9,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T00:50:42,awake,False,True,True,35.9,35.9,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T00:50:49,awake,False,True,True,35.9,35.9,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T00:50:56,awake,False,True,True,35.9,35.9,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T00:51:03,awake,False,True,True,35.9,35.9,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
