timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake
2025-09-03T19:35:28,charging,True,True,True,36.4,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:35:36,charging,True,True,True,36.4,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:35:44,charging,True,True,True,36.42,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:35:52,charging,True,True,True,36.42,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:36:00,charging,True,True,True,36.42,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:36:08,charging,True,True,True,36.42,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:36:16,charging,True,True,True,36.42,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:36:24,charging,True,True,True,36.44,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:36:33,charging,True,True,True,36.44,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:36:41,charging,True,True,True,36.44,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:36:49,charging,True,True,True,36.44,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:36:57,charging,True,True,True,36.46,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:37:05,charging,True,True,True,36.46,35.32,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:37:13,charging,True,True,True,36.46,35.32,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:37:21,charging,True,True,True,36.46,35.32,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:37:29,awake,False,True,True,36.46,35.32,90.0,47210,2,1,1,1,5,0.0,1,1,0,0,True
2025-09-03T19:37:37,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:37:45,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:37:53,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:38:01,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:38:09,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:38:17,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:38:25,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:38:31,sleeping,False,,True,,,,,,,,,,,,,,,False
2025-09-03T19:39:02,charging,True,True,True,36.4,36.46,90.0,47210,2,1,1,1,4,0.0,2,2,1,0,True
2025-09-03T19:39:10,charging,True,True,True,36.4,36.46,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:39:18,charging,True,True,True,36.4,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:39:26,charging,True,True,True,36.4,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:39:34,charging,True,True,True,36.42,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:39:42,charging,True,True,True,36.42,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:39:50,charging,True,True,True,36.42,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:39:58,charging,True,True,True,36.42,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:40:06,charging,True,True,True,36.42,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:40:14,charging,True,True,True,36.44,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:40:22,charging,True,True,True,36.44,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:40:30,charging,True,True,True,36.44,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:40:38,charging,True,True,True,36.44,36.46,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:40:46,charging,True,True,True,36.44,36.46,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:40:54,awake,False,True,True,36.44,36.44,90.0,47210,2,1,1,1,5,0.0,1,1,0,0,True
2025-09-03T19:41:03,awake,False,True,True,36.44,36.44,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:41:11,awake,False,True,True,36.44,36.44,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:41:19,awake,False,True,True,36.44,36.44,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:41:27,awake,False,True,True,36.44,36.44,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:41:35,awake,False,True,True,36.44,36.44,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:41:43,awake,False,True,True,36.44,36.44,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:41:51,awake,False,True,True,36.44,36.44,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:41:56,sleeping,False,,True,,,,,,,,,,,,,,,False
2025-09-03T19:43:12,charging,True,True,True,36.4,36.44,90.0,47210,2,1,1,1,4,0.0,2,2,1,0,True
2025-09-03T19:43:21,charging,True,True,True,36.4,36.44,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:43:29,charging,True,True,True,36.4,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:43:37,charging,True,True,True,36.4,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:43:45,charging,True,True,True,36.42,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:43:53,charging,True,True,True,36.42,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:44:01,charging,True,True,True,36.42,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:44:09,charging,True,True,True,36.42,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:44:17,charging,True,True,True,36.42,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:44:25,charging,True,True,True,36.44,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:44:33,charging,True,True,True,36.44,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:44:41,charging,True,True,True,36.44,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:44:49,charging,True,True,True,36.44,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:44:58,charging,True,True,True,36.46,36.44,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:45:06,charging,True,True,True,36.46,36.44,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:45:14,charging,True,True,True,36.46,36.44,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:45:22,charging,True,True,True,36.46,36.44,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:45:30,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,0,True
2025-09-03T19:45:38,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:45:46,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:45:54,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:46:02,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:46:10,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:46:18,awake,False,True,True,36.46,36.46,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:46:27,sleeping,False,,True,,,,,,,,,,,,,,,False
