timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-03T22:18:40,charging,True,True,True,46.36,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,69.5,2076.8,228.1,9.525
2025-09-03T22:18:49,charging,True,True,True,46.14,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,69.7,2076.2,227.2,9.567
2025-09-03T22:18:57,charging,True,True,True,46.16,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.0,2084.7,227.7,9.571
2025-09-03T22:19:05,charging,True,True,True,46.16,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.0,2081.5,228.1,9.571
2025-09-03T22:19:13,charging,True,True,True,46.18,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.0,2071.6,228.2,9.511
2025-09-03T22:19:21,charging,True,True,True,46.18,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.1,2075.6,228.3,9.528
2025-09-03T22:19:29,charging,True,True,True,46.2,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.1,2076.0,228.3,9.528
2025-09-03T22:19:37,charging,True,True,True,46.22,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.3,2070.2,228.2,9.507
2025-09-03T22:19:45,charging,True,True,True,46.22,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.1,2076.3,227.2,9.562
2025-09-03T22:19:53,charging,True,True,True,46.46,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.3,2071.7,227.6,9.512
2025-09-03T22:20:01,charging,True,True,True,46.46,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.4,2072.3,228.1,9.519
2025-09-03T22:20:09,charging,True,True,True,46.26,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.5,2078.0,228.1,9.54
2025-09-03T22:20:18,charging,True,True,True,46.26,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.6,2074.2,228.2,9.518
2025-09-03T22:20:26,charging,True,True,True,46.28,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.7,2074.4,228.1,9.517
2025-09-03T22:20:34,charging,True,True,True,46.28,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.9,2075.3,228.2,9.526
2025-09-03T22:20:42,charging,True,True,True,46.3,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,70.8,2072.1,228.1,9.517
2025-09-03T22:20:50,charging,True,True,True,46.3,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.1,2076.6,228.1,9.526
2025-09-03T22:20:58,charging,True,True,True,46.54,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.1,2072.3,227.9,9.515
2025-09-03T22:21:06,charging,True,True,True,46.54,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.1,2082.1,227.7,9.561
2025-09-03T22:21:15,charging,True,True,True,46.34,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.1,2080.9,227.7,9.567
2025-09-03T22:21:23,charging,True,True,True,46.56,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.4,2072.5,227.7,9.531
2025-09-03T22:21:31,charging,True,True,True,46.36,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.5,2082.7,227.8,9.573
2025-09-03T22:21:39,charging,True,True,True,46.36,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.5,2075.5,227.7,9.545
2025-09-03T22:21:47,charging,True,True,True,46.38,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.5,2071.5,228.2,9.51
2025-09-03T22:21:55,charging,True,True,True,46.6,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.8,2071.4,228.2,9.508
2025-09-03T22:22:03,charging,True,True,True,46.62,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.7,2070.0,228.1,9.503
2025-09-03T22:22:11,charging,True,True,True,46.62,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.8,2072.2,228.2,9.516
2025-09-03T22:22:19,charging,True,True,True,46.64,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.8,2070.3,228.3,9.502
2025-09-03T22:22:27,charging,True,True,True,46.64,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.9,2072.6,228.3,9.508
2025-09-03T22:22:36,charging,True,True,True,46.44,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,71.9,2073.1,228.5,9.505
2025-09-03T22:22:44,charging,True,True,True,46.44,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,72.0,2070.7,228.4,9.51
2025-09-03T22:22:52,charging,True,True,True,46.46,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,72.0,2077.0,228.1,9.54
2025-09-03T22:23:00,charging,True,True,True,46.46,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,72.0,2076.0,228.2,9.509
2025-09-03T22:23:08,charging,True,True,True,46.48,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,72.0,2069.6,228.3,9.502
2025-09-03T22:23:16,charging,True,True,True,46.48,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,72.2,2072.9,228.2,9.5
2025-09-03T22:23:24,charging,True,True,True,46.5,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,72.3,2077.9,227.7,9.551
2025-09-03T22:23:32,charging,True,True,True,46.5,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,72.4,2078.1,227.8,9.549
2025-09-03T22:23:40,charging,True,True,True,46.52,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,72.5,2074.3,227.5,9.544
2025-09-03T22:23:48,charging,True,True,True,46.52,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,72.3,2066.6,227.4,9.519
2025-09-03T22:23:57,awake,False,False,True,46.7,46.54,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True,72.5,1.4,230.1,0.0
2025-09-03T22:24:05,awake,False,False,True,46.58,46.54,90.0,47210,0,1,0,1,5,0.0,1,1,0,0,True,72.3,1.3,230.3,0.016
2025-09-03T22:24:13,charging,True,True,True,46.76,46.54,90.0,47210,2,1,1,1,4,0.0,2,2,1,0,True,71.9,1.4,230.3,0.016
2025-09-03T22:24:21,charging,True,True,True,46.54,46.54,90.0,47210,2,1,1,1,4,0.3,2,2,0,0,True,71.7,362.7,230.4,3.684
2025-09-03T22:24:29,charging,True,True,True,46.54,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,71.3,1146.3,228.7,5.859
2025-09-03T22:24:37,charging,True,True,True,46.54,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,71.1,1148.4,228.9,5.867
2025-09-03T22:24:45,charging,True,True,True,46.54,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,71.0,1148.8,228.9,5.867
2025-09-03T22:24:53,charging,True,True,True,46.54,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,71.1,1149.4,229.1,5.869
2025-09-03T22:25:01,charging,True,True,True,46.56,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,70.8,1149.0,228.9,5.866
2025-09-03T22:25:10,charging,True,True,True,46.78,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,70.7,1146.5,228.7,5.86
2025-09-03T22:25:18,charging,True,True,True,46.78,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,70.6,1146.5,228.7,5.857
2025-09-03T22:25:26,charging,True,True,True,46.56,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,70.4,1146.8,228.7,5.861
2025-09-03T22:25:34,charging,True,True,True,46.58,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,70.4,1147.7,228.8,5.863
2025-09-03T22:25:42,charging,True,True,True,46.8,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,70.3,1146.5,228.5,5.856
2025-09-03T22:25:50,charging,True,True,True,46.58,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,70.3,1146.8,228.7,5.861
